,Prediction
2997,1
2998,1
2999,10
3000,10
3001,7
3002,10
3003,10
3004,8
3005,1
3006,10
3007,10
3008,10
3009,10
3010,1
3011,10
3012,10
3013,8
3014,10
3015,10
3016,4
3017,4
3018,9
3019,10
3020,1
3021,9
3022,4
3023,4
3024,10
3025,4
3026,10
3027,7
3028,10
3029,7
3030,7
3031,8
3032,7
3033,10
3034,10
3035,10
3036,10
3037,8
3038,10
3039,8
3040,10
3041,8
3042,10
3043,8
3044,8
3045,3
3046,7
3047,10
3048,1
3049,1
3050,8
3051,9
3052,10
3053,10
3054,10
3055,1
3056,10
3057,10
3058,10
3059,8
3060,10
3061,8
3062,8
3063,1
3064,3
3065,8
3066,8
3067,3
3068,8
3069,1
3070,10
3071,10
3072,10
3073,7
3074,10
3075,10
3076,10
3077,1
3078,10
3079,10
3080,8
3081,10
3082,10
3083,8
3084,10
3085,1
3086,4
3087,9
3088,10
3089,8
3090,1
3091,10
3092,10
3093,3
3094,10
3095,10
3096,1
3097,1
3098,7
3099,7
3100,10
3101,10
3102,8
3103,8
3104,7
3105,10
3106,9
3107,10
3108,10
3109,1
3110,1
3111,10
3112,8
3113,10
3114,1
3115,10
3116,8
3117,8
3118,10
3119,10
3120,10
3121,10
3122,10
3123,10
3124,4
3125,10
3126,8
3127,10
3128,4
3129,10
3130,1
3131,4
3132,9
3133,10
3134,7
3135,9
3136,10
3137,10
3138,10
3139,10
3140,10
3141,10
3142,10
3143,8
3144,10
3145,10
3146,4
3147,8
3148,10
3149,10
3150,9
3151,8
3152,10
3153,10
3154,4
3155,10
3156,10
3157,8
3158,4
3159,10
3160,10
3161,4
3162,7
3163,10
3164,10
3165,8
3166,1
3167,10
3168,10
3169,8
3170,3
3171,10
3172,10
3173,10
3174,10
3175,10
3176,7
3177,10
3178,4
3179,10
3180,9
3181,8
3182,10
3183,1
3184,9
3185,8
3186,10
3187,10
3188,4
3189,7
3190,10
3191,1
3192,8
3193,8
3194,8
3195,3
3196,10
3197,8
3198,7
3199,7
3200,3
3201,10
3202,10
3203,1
3204,10
3205,10
3206,8
3207,10
3208,10
3209,10
3210,10
3211,10
3212,7
3213,10
3214,7
3215,8
3216,8
3217,1
3218,10
3219,10
3220,10
3221,10
3222,10
3223,8
3224,10
3225,1
3226,9
3227,9
3228,10
3229,8
3230,10
3231,7
3232,7
3233,10
3234,10
3235,10
3236,7
3237,1
3238,8
3239,10
3240,10
3241,10
3242,10
3243,10
3244,1
3245,10
3246,8
3247,10
3248,10
3249,10
3250,10
3251,10
3252,10
3253,10
3254,3
3255,8
3256,1
3257,1
3258,1
3259,10
3260,10
3261,1
3262,4
3263,10
3264,9
3265,4
3266,10
3267,10
3268,10
3269,1
3270,8
3271,10
3272,3
3273,10
3274,10
3275,4
3276,8
3277,10
3278,10
3279,9
3280,4
3281,10
3282,10
3283,1
3284,10
3285,7
3286,10
3287,10
3288,8
3289,10
3290,4
3291,10
3292,8
3293,8
3294,7
3295,4
3296,8
3297,10
3298,10
3299,8
3300,1
3301,10
3302,8
3303,4
3304,10
3305,8
3306,10
3307,10
3308,4
3309,4
3310,10
3311,7
3312,1
3313,10
3314,7
3315,9
3316,10
3317,9
3318,8
3319,10
3320,10
3321,10
3322,1
3323,10
3324,8
3325,10
3326,1
3327,10
3328,9
3329,8
3330,10
3331,10
3332,10
3333,8
3334,10
3335,3
3336,8
3337,4
3338,10
3339,10
3340,10
3341,10
3342,10
3343,10
3344,8
3345,1
3346,10
3347,7
3348,10
3349,10
3350,10
3351,10
3352,10
3353,7
3354,10
3355,7
3356,8
3357,8
3358,10
3359,8
3360,7
3361,7
3362,3
3363,10
3364,1
3365,10
3366,1
3367,10
3368,10
3369,8
3370,10
3371,8
3372,7
3373,10
3374,10
3375,10
3376,1
3377,10
3378,10
3379,7
3380,10
3381,8
3382,10
3383,8
3384,8
3385,10
3386,1
3387,7
3388,8
3389,7
3390,10
3391,8
3392,10
3393,1
3394,7
3395,9
3396,1
3397,1
3398,10
3399,1
3400,8
3401,1
3402,7
3403,7
3404,8
3405,10
3406,7
3407,10
3408,10
3409,10
3410,7
3411,3
3412,8
3413,10
3414,10
3415,10
3416,10
3417,1
3418,1
3419,7
3420,8
3421,1
3422,8
3423,10
3424,4
3425,10
3426,10
3427,3
3428,1
3429,4
3430,10
3431,10
3432,1
3433,9
3434,10
3435,10
3436,10
3437,10
3438,10
3439,8
3440,8
3441,8
3442,10
3443,10
3444,10
3445,10
3446,10
3447,10
3448,10
3449,10
3450,10
3451,10
3452,10
3453,8
3454,8
3455,4
3456,4
3457,1
3458,7
3459,4
3460,8
3461,9
3462,10
3463,8
3464,1
3465,10
3466,10
3467,10
3468,7
3469,10
3470,3
3471,8
3472,7
3473,10
3474,10
3475,8
3476,10
3477,10
3478,8
3479,10
3480,8
3481,4
3482,10
3483,1
3484,10
3485,8
3486,10
3487,10
3488,10
3489,10
3490,1
3491,10
3492,10
3493,1
3494,8
3495,4
3496,4
3497,10
3498,9
3499,10
3500,9
3501,10
3502,10
3503,10
3504,4
3505,10
3506,10
3507,1
3508,10
3509,1
3510,2
3511,1
3512,8
3513,1
3514,10
3515,1
3516,10
3517,4
3518,4
3519,9
3520,10
3521,10
3522,10
3523,10
3524,1
3525,1
3526,9
3527,10
3528,10
3529,7
3530,4
3531,10
3532,8
3533,8
3534,10
3535,10
3536,1
3537,10
3538,10
3539,10
3540,4
3541,1
3542,7
3543,10
3544,1
3545,10
3546,7
3547,8
3548,10
3549,9
3550,10
3551,7
3552,10
3553,10
3554,4
3555,1
3556,8
3557,7
3558,10
3559,7
3560,10
3561,2
3562,8
3563,10
3564,1
3565,3
3566,10
3567,10
3568,10
3569,8
3570,8
3571,10
3572,4
3573,10
3574,10
3575,9
3576,8
3577,10
3578,10
3579,10
3580,10
3581,1
3582,10
3583,8
3584,1
3585,10
3586,10
3587,10
3588,10
3589,10
3590,10
3591,10
3592,10
3593,8
3594,1
3595,10
3596,9
3597,7
3598,10
3599,4
3600,9
3601,8
3602,4
3603,10
3604,3
3605,10
3606,10
3607,1
3608,10
3609,10
3610,7
3611,10
3612,9
3613,7
3614,10
3615,8
3616,2
3617,10
3618,1
3619,8
3620,10
3621,10
3622,7
3623,10
3624,10
3625,4
3626,10
3627,8
3628,7
3629,10
3630,10
3631,1
3632,10
3633,10
3634,8
3635,1
3636,10
3637,8
3638,10
3639,10
3640,10
3641,10
3642,8
3643,10
3644,8
3645,1
3646,8
3647,10
3648,8
3649,10
3650,7
3651,8
3652,10
3653,1
3654,8
3655,1
3656,10
3657,10
3658,8
3659,10
3660,3
3661,1
3662,10
3663,10
3664,10
3665,7
3666,10
3667,1
3668,10
3669,10
3670,10
3671,4
3672,10
3673,10
3674,8
3675,10
3676,10
3677,10
3678,1
3679,10
3680,10
3681,10
3682,8
3683,10
3684,7
3685,8
3686,10
3687,8
3688,1
3689,10
3690,8
3691,10
3692,10
3693,10
3694,10
3695,9
3696,8
3697,10
3698,8
3699,8
3700,1
3701,10
3702,8
3703,8
3704,10
3705,10
3706,4
3707,10
3708,10
3709,7
3710,3
3711,7
3712,1
3713,9
3714,9
3715,10
3716,10
3717,1
3718,2
3719,10
3720,1
3721,10
3722,10
3723,8
3724,10
3725,10
3726,10
3727,8
3728,8
3729,10
3730,8
3731,8
3732,7
3733,7
3734,8
3735,10
3736,10
3737,4
3738,1
3739,1
3740,4
3741,8
3742,10
3743,10
3744,10
3745,10
3746,9
3747,10
3748,10
3749,10
3750,3
3751,10
3752,10
3753,10
3754,10
3755,10
3756,9
3757,8
3758,8
3759,10
3760,10
3761,10
3762,7
3763,7
3764,10
3765,9
3766,10
3767,4
3768,10
3769,10
3770,8
3771,10
3772,1
3773,7
3774,10
3775,10
3776,10
3777,10
3778,10
3779,4
3780,8
3781,10
3782,10
3783,9
3784,8
3785,10
3786,10
3787,10
3788,8
3789,9
3790,10
3791,9
3792,10
3793,8
3794,8
3795,7
3796,10
3797,1
3798,1
3799,10
3800,10
3801,10
3802,1
3803,4
3804,4
3805,10
3806,10
3807,10
3808,10
3809,3
3810,10
3811,10
3812,7
3813,10
3814,8
3815,1
3816,10
3817,8
3818,10
3819,10
3820,10
3821,8
3822,10
3823,8
3824,10
3825,8
3826,10
3827,8
3828,1
3829,1
3830,10
3831,1
3832,7
3833,10
3834,1
3835,10
3836,10
3837,7
3838,10
3839,10
3840,10
3841,7
3842,10
3843,3
3844,1
3845,10
3846,10
3847,10
3848,8
3849,10
3850,10
3851,10
3852,8
3853,10
3854,1
3855,1
3856,10
3857,4
3858,1
3859,8
3860,4
3861,4
3862,1
3863,10
3864,10
3865,4
3866,1
3867,4
3868,10
3869,4
3870,3
3871,10
3872,10
3873,10
3874,10
3875,10
3876,10
3877,10
3878,8
3879,1
3880,10
3881,10
3882,9
3883,9
3884,10
3885,10
3886,10
3887,10
3888,9
3889,10
3890,10
3891,10
3892,8
3893,8
3894,10
3895,1
3896,10
3897,10
3898,10
3899,1
3900,8
3901,4
3902,8
3903,7
3904,10
3905,10
3906,8
3907,4
3908,10
3909,10
3910,10
3911,1
3912,10
3913,4
3914,8
3915,4
3916,10
3917,8
3918,4
3919,8
3920,10
3921,8
3922,10
3923,10
3924,1
3925,7
3926,10
3927,8
3928,10
3929,8
3930,10
3931,1
3932,7
3933,1
3934,8
3935,8
3936,4
3937,10
3938,10
3939,10
3940,10
3941,4
3942,10
3943,1
3944,10
3945,10
3946,7
3947,8
3948,10
3949,10
3950,10
3951,10
3952,10
3953,3
3954,3
3955,4
3956,10
3957,10
3958,10
3959,10
3960,10
3961,8
3962,1
3963,8
3964,10
3965,8
3966,8
3967,10
3968,10
3969,10
3970,10
3971,1
3972,10
3973,7
3974,10
3975,7
3976,8
3977,8
3978,1
3979,10
3980,8
3981,1
3982,7
3983,10
3984,1
3985,8
3986,10
3987,10
3988,10
3989,10
3990,4
3991,8
3992,8
3993,7
3994,10
3995,10
3996,3
3997,10
3998,7
3999,10
4000,9
4001,10
4002,1
4003,10
4004,9
4005,2
4006,10
4007,1
4008,10
4009,7
4010,10
4011,7
4012,1
4013,10
4014,10
4015,7
4016,10
4017,4
4018,10
4019,10
4020,10
4021,8
4022,10
4023,10
4024,4
4025,1
4026,10
4027,8
4028,10
4029,10
4030,1
4031,8
4032,7
4033,1
4034,10
4035,10
4036,8
4037,1
4038,1
4039,10
4040,7
4041,10
4042,1
4043,10
4044,10
4045,10
4046,4
4047,3
4048,10
4049,1
4050,8
4051,4
4052,8
4053,8
4054,1
4055,10
4056,8
4057,10
4058,10
4059,1
4060,10
4061,8
4062,10
4063,1
4064,1
4065,1
4066,10
4067,1
4068,7
4069,8
4070,1
4071,10
4072,8
4073,4
4074,10
4075,10
4076,8
4077,2
4078,10
4079,10
4080,1
4081,8
4082,4
4083,10
4084,10
4085,8
4086,4
4087,10
4088,10
4089,10
4090,1
4091,10
4092,10
4093,10
4094,10
4095,4
4096,10
4097,10
4098,1
4099,7
4100,8
4101,4
4102,1
4103,10
4104,4
4105,10
4106,10
4107,10
4108,1
4109,10
4110,10
4111,10
4112,10
4113,1
4114,3
4115,10
4116,2
4117,1
4118,8
4119,8
4120,1
4121,10
4122,10
4123,8
4124,10
4125,10
4126,10
4127,10
4128,10
4129,1
4130,10
4131,10
4132,10
4133,9
4134,10
4135,7
4136,10
4137,7
4138,10
4139,1
4140,10
4141,7
4142,1
4143,8
4144,7
4145,10
4146,10
4147,10
4148,10
4149,10
4150,4
4151,4
4152,10
4153,7
4154,10
4155,3
4156,1
4157,1
4158,10
4159,10
4160,10
4161,4
4162,1
4163,10
4164,10
4165,1
4166,8
4167,10
4168,10
4169,10
4170,10
4171,1
4172,4
4173,7
4174,8
4175,1
4176,8
4177,8
4178,8
4179,10
4180,10
4181,10
4182,10
4183,1
4184,8
4185,10
4186,7
4187,10
4188,7
4189,1
4190,10
4191,10
4192,8
4193,4
4194,10
4195,8
4196,8
4197,10
4198,1
4199,7
4200,8
4201,10
4202,10
4203,7
4204,3
4205,8
4206,8
4207,8
4208,10
4209,10
4210,9
4211,10
4212,10
4213,4
4214,10
4215,4
4216,1
4217,1
4218,10
4219,10
4220,10
4221,10
4222,1
4223,1
4224,10
4225,10
4226,7
4227,10
4228,10
4229,10
4230,10
4231,8
4232,10
4233,10
4234,8
4235,1
4236,10
4237,1
4238,7
4239,3
4240,9
4241,10
4242,8
4243,10
4244,10
4245,10
4246,8
4247,10
4248,8
4249,10
4250,9
4251,10
4252,10
4253,8
4254,4
4255,10
4256,10
4257,10
4258,10
4259,10
4260,10
4261,8
4262,8
4263,7
4264,10
4265,8
4266,10
4267,10
4268,10
4269,10
4270,1
4271,8
4272,4
4273,10
4274,7
4275,8
4276,10
4277,1
4278,10
4279,8
4280,10
4281,10
4282,8
4283,1
4284,8
4285,10
4286,10
4287,8
4288,10
4289,7
4290,4
4291,10
4292,1
4293,8
4294,1
4295,10
4296,10
4297,10
4298,8
4299,10
4300,8
4301,10
4302,10
4303,10
4304,10
4305,1
4306,1
4307,1
4308,3
4309,10
4310,10
4311,1
4312,8
4313,8
4314,1
4315,1
4316,7
4317,10
4318,10
4319,8
4320,10
4321,10
4322,8
4323,4
4324,8
4325,8
4326,10
4327,10
4328,10
4329,8
4330,7
4331,10
4332,10
4333,2
4334,10
4335,8
4336,7
4337,10
4338,1
4339,8
4340,10
4341,3
4342,10
4343,1
4344,10
4345,10
4346,8
4347,10
4348,8
4349,1
4350,8
4351,4
4352,1
4353,10
4354,3
4355,1
4356,10
4357,3
4358,10
4359,10
4360,10
4361,7
4362,1
4363,8
4364,3
4365,10
4366,10
4367,10
4368,4
4369,10
4370,10
4371,10
4372,10
4373,10
4374,8
4375,4
4376,10
4377,8
4378,10
4379,10
4380,1
4381,1
4382,10
4383,10
4384,10
4385,10
4386,10
4387,8
4388,10
4389,10
4390,8
4391,8
4392,10
4393,10
4394,10
4395,8
4396,8
4397,10
4398,4
4399,9
4400,10
4401,9
4402,7
4403,10
4404,1
4405,10
4406,10
4407,7
4408,10
4409,8
4410,10
4411,1
4412,10
4413,9
4414,8
4415,9
4416,10
4417,8
4418,10
4419,8
4420,10
4421,10
4422,10
4423,10
4424,10
4425,4
4426,3
4427,10
4428,10
4429,7
4430,10
4431,10
4432,4
4433,10
4434,7
4435,1
4436,10
4437,9
4438,10
4439,10
4440,10
4441,1
4442,8
4443,1
4444,10
4445,1
4446,1
4447,10
4448,1
4449,8
4450,10
4451,10
4452,4
4453,8
4454,10
4455,1
4456,10
4457,8
4458,10
4459,8
4460,10
4461,8
4462,7
4463,1
4464,1
4465,8
4466,10
4467,7
4468,10
4469,3
4470,10
4471,10
4472,10
4473,10
4474,8
4475,4
4476,3
4477,10
4478,1
4479,10
4480,7
4481,10
4482,10
4483,7
4484,1
4485,8
4486,10
4487,10
4488,1
4489,10
4490,7
4491,10
4492,10
4493,4
4494,10
4495,8
4496,3
4497,10
4498,1
4499,10
4500,10
4501,10
4502,10
4503,10
4504,10
4505,8
4506,10
4507,7
4508,10
4509,10
4510,10
4511,9
4512,10
4513,1
4514,10
4515,10
4516,7
4517,7
4518,10
4519,10
4520,10
4521,1
4522,8
4523,10
4524,10
4525,10
4526,10
4527,10
4528,7
4529,4
4530,10
4531,10
4532,10
4533,8
4534,10
4535,10
4536,1
4537,8
4538,10
4539,4
4540,4
4541,10
4542,9
4543,9
4544,7
4545,10
4546,10
4547,1
4548,4
4549,4
4550,1
4551,10
4552,7
4553,10
4554,10
4555,10
4556,7
4557,7
4558,2
4559,4
4560,10
4561,3
4562,10
4563,10
4564,10
4565,10
4566,1
4567,9
4568,8
4569,1
4570,10
4571,10
4572,8
4573,10
4574,7
4575,10
4576,10
4577,8
4578,10
4579,7
4580,1
4581,10
4582,10
4583,4
4584,3
4585,4
4586,9
4587,10
4588,3
4589,10
4590,10
4591,10
4592,10
4593,1
4594,4
4595,8
4596,1
4597,10
4598,10
4599,10
4600,10
4601,10
4602,10
4603,10
4604,3
4605,10
4606,1
4607,10
4608,1
4609,1
4610,8
4611,10
4612,10
4613,10
4614,7
4615,10
4616,8
4617,10
4618,10
4619,10
4620,8
4621,8
4622,10
4623,10
4624,10
4625,1
4626,10
4627,10
4628,8
4629,10
4630,10
4631,10
4632,10
4633,1
4634,8
4635,8
4636,1
4637,10
4638,10
4639,10
4640,10
4641,1
4642,9
4643,10
4644,1
4645,10
4646,7
4647,10
4648,10
4649,8
4650,10
4651,8
4652,10
4653,10
4654,10
4655,10
4656,10
4657,1
4658,1
4659,10
4660,10
4661,7
4662,1
4663,7
4664,1
4665,10
4666,10
4667,10
4668,9
4669,1
4670,10
4671,8
4672,8
4673,1
4674,10
4675,10
4676,8
4677,8
4678,8
4679,10
4680,10
4681,10
4682,10
4683,8
4684,1
4685,1
4686,1
4687,10
4688,1
4689,1
4690,8
4691,10
4692,10
4693,10
4694,10
4695,9
4696,10
4697,9
4698,10
4699,1
4700,7
4701,1
4702,10
4703,10
4704,1
4705,8
4706,10
4707,10
4708,8
4709,10
4710,9
4711,9
4712,10
4713,8
4714,10
4715,10
4716,8
4717,1
4718,10
4719,10
4720,10
4721,10
4722,1
4723,10
4724,10
4725,8
4726,10
4727,1
4728,10
4729,10
4730,1
4731,10
4732,10
4733,10
4734,10
4735,9
4736,8
4737,1
4738,1
4739,10
4740,8
4741,10
4742,10
4743,8
4744,1
4745,3
4746,10
4747,4
4748,10
4749,10
4750,10
4751,1
4752,9
4753,10
4754,1
4755,10
4756,1
4757,10
4758,10
4759,10
4760,4
4761,10
4762,10
4763,4
4764,1
4765,10
4766,2
4767,1
4768,10
4769,10
4770,10
4771,10
4772,9
4773,10
4774,10
4775,1
4776,8
4777,1
4778,9
4779,10
4780,10
4781,10
4782,10
4783,7
4784,7
4785,10
4786,10
4787,10
4788,10
4789,10
4790,10
4791,4
4792,9
4793,10
4794,10
4795,7
4796,10
4797,10
4798,10
4799,4
4800,9
4801,1
4802,7
4803,7
4804,10
4805,10
4806,10
4807,1
4808,10
4809,10
4810,10
4811,10
4812,10
4813,7
4814,10
4815,7
4816,10
4817,9
4818,8
4819,8
4820,10
4821,7
4822,9
4823,7
4824,1
4825,10
4826,10
4827,8
4828,10
4829,10
4830,8
4831,10
4832,8
4833,10
4834,10
4835,8
4836,10
4837,1
4838,7
4839,10
4840,10
4841,10
4842,10
4843,8
4844,10
4845,8
4846,1
4847,4
4848,8
4849,1
4850,8
4851,8
4852,8
4853,10
4854,4
4855,10
4856,10
4857,1
4858,10
4859,10
4860,8
4861,10
4862,10
4863,8
4864,10
4865,8
4866,10
4867,4
4868,10
4869,10
4870,1
4871,1
4872,10
4873,10
4874,8
4875,10
4876,8
4877,1
4878,1
4879,1
4880,3
4881,8
4882,7
4883,10
4884,7
4885,8
4886,8
4887,8
4888,10
4889,10
4890,8
4891,8
4892,10
4893,8
4894,10
4895,7
4896,8
4897,8
4898,10
4899,8
4900,1
4901,1
4902,10
4903,8
4904,7
4905,8
4906,8
4907,10
4908,2
4909,10
4910,10
4911,7
4912,8
4913,4
4914,10
4915,7
4916,10
4917,10
4918,1
4919,7
4920,10
4921,10
4922,7
4923,1
4924,10
4925,8
4926,10
4927,10
4928,1
4929,8
4930,10
4931,8
4932,10
4933,4
4934,10
4935,3
4936,10
4937,1
4938,10
4939,8
4940,10
4941,4
4942,1
4943,10
4944,10
4945,1
4946,10
4947,10
4948,10
4949,10
4950,8
4951,8
4952,1
4953,8
4954,4
4955,8
4956,10
4957,7
4958,10
4959,8
4960,7
4961,10
4962,10
4963,7
4964,10
4965,10
4966,10
4967,10
4968,10
4969,7
4970,1
4971,1
4972,8
4973,10
4974,8
4975,10
4976,10
4977,10
4978,10
4979,9
4980,8
4981,10
4982,7
4983,7
4984,10
4985,4
4986,10
4987,8
4988,10
4989,10
4990,7
4991,10
4992,8
4993,1
4994,4
4995,10
4996,7
4997,10
4998,10
4999,10
5000,10
5001,10
5002,1
5003,7
5004,7
5005,10
5006,1
5007,8
5008,10
5009,10
5010,10
5011,10
5012,10
5013,8
5014,10
5015,1
5016,4
5017,4
5018,7
5019,10
5020,1
5021,1
5022,8
5023,10
5024,7
5025,7
5026,8
5027,8
5028,10
5029,10
5030,10
5031,8
5032,10
5033,10
5034,10
5035,10
5036,10
5037,10
5038,10
5039,10
5040,8
5041,10
5042,10
5043,8
5044,9
5045,10
5046,1
5047,10
5048,10
5049,4
5050,4
5051,4
5052,1
5053,1
5054,10
5055,9
5056,7
5057,8
5058,8
5059,10
5060,10
5061,1
5062,7
5063,10
5064,8
5065,1
5066,10
5067,10
5068,10
5069,4
5070,10
5071,10
5072,4
5073,1
5074,7
5075,8
5076,10
5077,10
5078,10
5079,1
5080,10
5081,1
5082,10
5083,1
5084,10
5085,7
5086,10
5087,8
5088,10
5089,8
5090,1
5091,1
5092,10
5093,10
5094,8
5095,9
5096,4
5097,1
5098,8
5099,8
5100,10
5101,4
5102,1
5103,10
5104,8
5105,10
5106,10
5107,10
5108,7
5109,8
5110,8
5111,10
5112,9
5113,10
5114,10
5115,8
5116,10
5117,10
5118,10
5119,8
5120,8
5121,1
5122,8
5123,8
5124,1
5125,10
5126,1
5127,1
5128,10
5129,10
5130,10
5131,9
5132,8
5133,10
5134,10
5135,10
5136,7
5137,10
5138,7
5139,10
5140,10
5141,8
5142,10
5143,10
5144,10
5145,8
5146,8
5147,8
5148,4
5149,8
5150,9
5151,7
5152,10
5153,10
5154,9
5155,8
5156,10
5157,10
5158,10
5159,1
5160,4
5161,10
5162,9
5163,10
5164,10
5165,8
5166,4
5167,4
5168,10
5169,9
5170,8
5171,10
5172,10
5173,10
5174,10
5175,10
5176,8
5177,10
5178,1
5179,10
5180,7
5181,1
5182,10
5183,10
5184,4
5185,1
5186,10
5187,1
5188,10
5189,7
5190,8
5191,10
5192,1
5193,10
5194,10
5195,7
5196,10
5197,10
5198,9
5199,10
5200,10
5201,4
5202,10
5203,10
5204,10
5205,8
5206,1
5207,9
5208,1
5209,10
5210,10
5211,7
5212,10
5213,10
5214,10
5215,10
5216,8
5217,1
5218,10
5219,10
5220,10
5221,10
5222,7
5223,1
5224,7
5225,4
5226,3
5227,7
5228,10
5229,1
5230,1
5231,10
5232,10
5233,10
5234,10
5235,7
5236,7
5237,1
5238,10
5239,4
5240,1
5241,7
5242,10
5243,10
5244,4
5245,8
5246,10
5247,7
5248,1
5249,10
5250,10
5251,10
5252,1
5253,8
5254,10
5255,10
5256,10
5257,10
5258,1
5259,1
5260,10
5261,8
5262,10
5263,9
5264,10
5265,8
5266,10
5267,10
5268,8
5269,1
5270,3
5271,8
5272,10
5273,10
5274,10
5275,10
5276,10
5277,7
5278,10
5279,8
5280,10
5281,9
5282,1
5283,7
5284,1
5285,8
5286,10
5287,1
5288,10
5289,10
5290,1
5291,8
5292,1
5293,10
5294,8
5295,10
5296,1
5297,10
5298,8
5299,10
5300,7
5301,1
5302,10
5303,10
5304,10
5305,10
5306,10
5307,8
5308,3
5309,10
5310,1
5311,10
5312,7
5313,10
5314,8
5315,10
5316,10
5317,10
5318,10
5319,10
5320,4
5321,10
5322,10
5323,10
5324,10
5325,10
5326,7
5327,10
5328,10
5329,10
5330,8
5331,10
5332,10
5333,10
5334,10
5335,10
5336,10
5337,1
5338,10
5339,1
5340,1
5341,10
5342,10
5343,10
5344,10
5345,8
5346,4
5347,8
5348,7
5349,1
5350,7
5351,10
5352,10
5353,8
5354,10
5355,10
5356,9
5357,1
5358,8
5359,7
5360,10
5361,9
5362,10
5363,1
5364,10
5365,1
5366,10
5367,8
5368,10
5369,7
5370,7
5371,10
5372,10
5373,3
5374,10
5375,10
5376,4
5377,10
5378,9
5379,4
5380,1
5381,10
5382,1
5383,10
5384,1
5385,10
5386,8
5387,8
5388,10
5389,8
5390,1
5391,10
5392,10
5393,9
5394,10
5395,1
5396,8
5397,8
5398,10
5399,1
5400,4
5401,8
5402,1
5403,8
5404,10
5405,1
5406,1
5407,10
5408,3
5409,10
5410,7
5411,9
5412,4
5413,4
5414,10
5415,10
5416,10
5417,1
5418,1
5419,10
5420,10
5421,10
5422,10
5423,10
5424,1
5425,10
5426,1
5427,3
5428,8
5429,10
5430,7
5431,10
5432,10
5433,10
5434,7
5435,8
5436,10
5437,10
5438,10
5439,10
5440,10
5441,7
5442,8
5443,10
5444,10
5445,4
5446,10
5447,8
5448,8
5449,10
5450,7
5451,10
5452,7
5453,7
5454,10
5455,10
5456,4
5457,8
5458,10
5459,10
5460,10
5461,10
5462,1
5463,10
5464,4
5465,10
5466,8
5467,1
5468,10
5469,10
5470,10
5471,10
5472,8
5473,1
5474,1
5475,8
5476,7
5477,7
5478,7
5479,1
5480,8
5481,8
5482,1
5483,4
5484,10
5485,10
5486,7
5487,8
5488,3
5489,10
5490,1
5491,10
5492,10
5493,8
5494,10
5495,8
5496,8
5497,10
5498,10
5499,8
5500,10
5501,8
5502,7
5503,10
5504,8
5505,10
5506,4
5507,7
5508,10
5509,10
5510,8
5511,9
5512,10
5513,10
5514,1
5515,1
5516,1
5517,10
5518,9
5519,10
5520,10
5521,8
5522,10
5523,10
5524,1
5525,10
5526,10
5527,4
5528,10
5529,9
5530,8
5531,10
5532,10
5533,1
5534,7
5535,10
5536,8
5537,10
5538,10
5539,10
5540,1
5541,10
5542,10
5543,8
5544,1
5545,10
5546,10
5547,1
5548,8
5549,10
5550,8
5551,1
5552,10
5553,10
5554,8
5555,7
5556,10
5557,8
5558,3
5559,8
5560,4
5561,7
5562,3
5563,8
5564,1
5565,8
5566,10
5567,8
5568,7
5569,8
5570,8
5571,10
5572,10
5573,8
5574,10
5575,10
5576,10
5577,10
5578,8
5579,10
5580,1
5581,8
5582,10
5583,8
5584,10
5585,10
5586,10
5587,10
5588,10
5589,10
5590,10
5591,1
5592,10
5593,8
5594,9
5595,8
5596,8
5597,10
5598,7
5599,10
5600,8
5601,10
5602,9
5603,4
5604,1
5605,10
5606,4
5607,10
5608,8
5609,1
5610,1
5611,10
5612,10
5613,7
5614,10
5615,7
5616,8
5617,1
5618,10
5619,7
5620,10
5621,10
5622,10
5623,7
5624,10
5625,10
5626,10
5627,10
5628,8
5629,10
5630,4
5631,10
5632,9
5633,10
5634,10
5635,10
5636,10
5637,10
5638,1
5639,10
5640,4
5641,8
5642,9
5643,8
5644,10
5645,10
5646,10
5647,8
5648,1
5649,8
5650,1
5651,1
5652,7
5653,8
5654,10
5655,10
5656,1
5657,1
5658,1
5659,1
5660,10
5661,7
5662,1
5663,1
5664,10
5665,1
5666,10
5667,10
5668,10
5669,10
5670,1
5671,10
5672,10
5673,7
5674,8
5675,1
5676,8
5677,8
5678,8
5679,10
5680,10
5681,1
5682,8
5683,10
5684,3
5685,3
5686,10
5687,1
5688,10
5689,8
5690,10
5691,1
5692,7
5693,7
5694,10
5695,10
5696,7
5697,10
5698,10
5699,7
5700,3
5701,10
5702,10
5703,7
5704,3
5705,10
5706,2
5707,10
5708,4
5709,8
5710,10
5711,10
5712,1
5713,7
5714,8
5715,9
5716,1
5717,10
5718,10
5719,10
5720,8
5721,7
5722,7
5723,10
5724,10
5725,8
5726,10
5727,10
5728,10
5729,10
5730,10
5731,10
5732,10
5733,4
5734,1
5735,8
5736,4
5737,10
5738,10
5739,10
5740,10
5741,10
5742,10
5743,10
5744,1
5745,10
5746,1
5747,9
5748,10
5749,1
5750,10
5751,1
5752,7
5753,7
5754,10
5755,7
5756,8
5757,8
5758,9
5759,10
5760,10
5761,8
5762,7
5763,7
5764,10
5765,1
5766,10
5767,10
5768,1
5769,1
5770,10
5771,3
5772,8
5773,8
5774,8
5775,8
5776,10
5777,10
5778,4
5779,1
5780,1
5781,10
5782,10
5783,10
5784,10
5785,3
5786,10
5787,10
5788,10
5789,1
5790,8
5791,8
5792,8
5793,10
5794,8
